index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
5822,-4.72079992294312,12.9130992889404,0.419799983501434,0.708587348461151,-0.6558917760849,0.260211586952209,0,1,50,49,0,0
5823,-4.72240018844605,12.9141998291016,0.319099992513657,0.736178517341614,-0.674054145812988,-0.060763739049435,0,1,50,49,0,0
5824,-4.83960008621216,12.7358999252319,0.250499993562698,0.816644191741943,-0.573263108730316,-0.066796213388443,0,1,50,49,10,0
5825,-4.91419982910156,12.6470994949341,0.301499992609024,0.74556577205658,-0.590466320514679,-0.309000253677368,0,1,50,49,50,0
5826,-4.92819976806641,12.6529998779297,0.255299985408783,0.733668863773346,-0.677158117294312,-0.056451968848705,0,1,50,49,50,0
5827,-5.76929998397827,12.4263000488281,0.33270001411438,-0.613465905189514,0.601742267608643,0.511435091495514,0,1,50,49,100,0
5828,-5.64429998397827,12.5881004333496,0.285100013017654,-0.587521314620972,0.713979482650757,0.380856990814209,0,1,50,49,100,0
5829,-5.79100036621094,12.4743995666504,0.299199998378754,-0.553264737129211,0.598261475563049,0.579638957977295,0,1,50,49,100,0
5830,-4.66540002822876,13.5683002471924,-0.067699998617172,-0.268118321895599,0.071272999048233,-0.960745930671692,0,1,50,49,0,0
5831,-4.81699991226196,13.0422992706299,-0.02559999935329,0.191945791244507,-0.146348401904106,-0.97043240070343,0,1,50,49,0,0
5832,-4.89190006256104,13.1468000411987,-0.028400000184774,-0.333776950836182,0.176137119531631,-0.926050066947937,0,1,50,49,0,0
5833,-4.75939989089966,12.9680004119873,0.505900025367737,0.372557997703552,-0.327011048793793,0.868483901023865,0,1,50,49,0,0
5834,-4.93389987945557,12.8565998077393,0.535799980163574,0.195111706852913,0.000288559123874,0.980780959129334,0,1,50,49,10,0
5835,-4.8769998550415,12.7819004058838,0.506099998950958,0.637609302997589,-0.191627964377403,0.746145606040955,0,1,50,49,10,0
5836,-5.79209995269775,12.5038003921509,0.23539999127388,-0.65522038936615,0.753926992416382,-0.047753021121025,0,1,50,49,100,0
5837,-5.65410041809082,12.6031007766724,0.186500012874603,-0.668852269649506,0.739723920822144,-0.073791392147541,0,1,50,49,100,0
5838,-5.78999996185303,12.4705009460449,0.172400012612343,-0.615257918834686,0.645205616950989,-0.452954113483429,0,1,50,49,100,0
5839,-5.11579990386963,12.4546003341675,0.258599996566772,0.567129611968994,-0.815722942352295,0.113842584192753,0,1,50,49,100,0
5840,-4.99730014801025,12.5650005340576,0.263099998235703,0.778575122356415,-0.627358615398407,0.015556041151285,0,1,50,49,100,0
5841,-4.98729991912842,12.5333995819092,0.310900002717972,0.638599514961243,-0.687730073928833,-0.345279663801193,0,1,50,49,100,0
5842,-5.48769998550415,12.6149997711182,0.478399991989136,-0.635059773921967,0.613121092319489,0.469874054193497,0,1,50,49,100,0
5843,-5.30359983444214,12.9423999786377,0.295399993658066,-0.712169110774994,0.637733519077301,0.293446868658066,0,1,50,49,100,0
5844,-5.50990009307861,12.6554002761841,0.392800003290176,-0.639921069145203,0.662322580814362,0.389653414487839,0,1,50,49,100,0
5845,-5.76189994812012,12.4835004806519,0.030300000682473,-0.659801721572876,0.686384677886963,-0.305839627981186,0,1,50,49,100,0
5846,-5.64179992675781,12.5249004364014,-0.027799999341369,-0.460606783628464,0.598528146743774,-0.655442953109741,0,1,50,49,100,0
5847,-5.75020027160645,12.4399995803833,-0.033500000834465,-0.364114165306091,0.382541865110397,-0.849165797233582,0,1,50,49,100,0
5848,-5.30030012130737,12.707200050354,-0.170900002121925,-0.537042796611786,0.591501832008362,-0.601423799991608,0,1,50,49,100,0
5849,-5.36710023880005,12.5378999710083,-0.276299983263016,-0.625359058380127,0.532410562038422,-0.570495426654816,0,1,52,50,50,0
5850,-5.44120025634766,12.4286994934082,-0.200200006365776,-0.995621263980866,0.093476846814156,-0.00065660342807,0,1,52,50,50,0
5851,-5.45429992675781,12.4556999206543,-0.13459999859333,-0.765964388847351,-0.003682758193463,-0.642872333526611,0,1,50,49,100,0
5852,-5.39109992980957,12.466100692749,-0.3091000020504,-0.685588955879211,0.529995799064636,-0.499071359634399,0,1,52,50,100,0
5853,-5.44509983062744,12.394100189209,-0.234099999070168,-0.959291219711304,0.187844008207321,0.210890546441078,0,1,52,50,100,0
5854,-5.39200019836426,12.3464002609253,-0.102099999785423,-0.557160496711731,-0.740807294845581,-0.375202268362045,0,1,50,49,100,0
5855,-5.39589977264404,12.3155002593994,-0.149599999189377,-0.589118897914887,-0.546940088272095,0.594806969165802,0,1,52,50,50,0
5856,-5.40880012512207,12.2892999649048,-0.176599994301796,-0.666638314723969,-0.310514003038406,0.677624106407166,0,1,52,50,100,0
5857,-5.34659957885742,12.2433996200562,-0.180300012230873,-0.074135452508926,-0.688452303409576,0.721482694149017,0,1,52,50,100,0
5858,-5.31509971618652,12.2825002670288,-0.138999998569489,0.081471502780914,-0.868734002113342,0.488532066345215,0,1,50,49,100,0
5859,-5.28490018844605,12.2958002090454,-0.095499992370606,-0.066694878041744,-0.991729974746704,0.109651312232018,0,1,50,49,100,0
5860,-5.25990009307861,12.2501001358032,-0.226199999451637,0.438220292329788,-0.835237503051758,0.33217665553093,0,1,52,50,100,0
5861,-5.19509983062744,12.2984008789063,-0.183899998664856,0.512267231941223,-0.841763973236084,0.170339971780777,0,1,52,50,50,0
5862,-5.12799978256226,12.3409996032715,-0.120200000703335,0.497047603130341,-0.867210626602173,0.029821978881955,0,1,50,49,100,0
5863,-4.97739982604981,12.4839992523193,-0.139899998903275,0.797500371932983,-0.584453582763672,-0.149689987301826,0,1,50,49,100,0
5864,-5.09180021286011,12.3608989715576,-0.278699994087219,0.772087395191193,-0.447806894779205,-0.450943380594254,0,1,52,50,50,0
5865,-5.17129993438721,12.2990999221802,-0.320600003004074,0.666497230529785,-0.65072113275528,-0.363790422677994,0,1,52,50,100,0
5866,-5.18459987640381,12.3745002746582,-0.361699998378754,0.439427614212036,0.012446074746549,-0.898191809654236,0,1,52,50,100,0
5867,-5.10559988021851,12.4456996917725,-0.305599987506866,0.475266844034195,0.192470267415047,-0.858531594276428,0,1,52,50,50,0
5868,-4.92529964447022,12.6533994674683,-0.136799991130829,0.790553629398346,0.055050134658814,-0.609913468360901,0,1,50,49,100,0
5869,-5.29240036010742,12.4542999267578,-0.362600028514862,-0.049066185951233,0.436492025852203,-0.898369133472443,0,1,52,50,100,0
5870,-5.22690010070801,12.5466003417969,-0.315600007772446,-0.059693373739719,0.507441878318787,-0.859615862369537,0,1,52,50,50,0
5871,-5.06259965896606,12.8020000457764,-0.142099991440773,0.093491055071354,0.571432709693909,-0.815306127071381,0,1,50,49,100,0
5872,-6.3452000617981,11.8875007629395,0.456699997186661,-0.412905871868134,0.521706819534302,0.746545910835266,0,1,62,61,100,0
5873,-6.3289999961853,11.8093004226685,0.481499999761581,-0.088217698037624,-0.247251823544502,0.964926958084106,0,1,62,61,100,0
5874,-6.24350023269653,11.8611001968384,0.48870000243187,-0.011060337536037,-0.060169950127602,0.998126804828644,0,1,62,61,100,0
5875,-6.29109954833984,11.9243001937866,0.456699997186661,-0.369551777839661,0.536737501621246,0.758514583110809,0,1,62,61,100,0
5876,-6.23480033874512,11.9623994827271,0.457499980926514,-0.393187642097473,0.522914290428162,0.756283044815064,0,1,62,61,50,0
5877,-6.19159984588623,11.898099899292,0.49099999666214,-0.02336291782558,-0.040221445262432,0.998917639255524,0,1,62,61,50,0
5878,-6.16489982604981,11.8407001495361,0.458700001239777,0.404793828725815,-0.671450734138489,0.620721995830536,0,1,62,61,50,0
5879,-6.20959997177124,11.8071994781494,0.456500023603439,0.443886607885361,-0.738521754741669,0.507494270801544,0,1,62,61,100,0
5880,-6.28499984741211,11.7670001983643,0.45279997587204,0.181476309895515,-0.728103220462799,0.661008298397064,0,1,62,61,100,0
5881,-6.27520036697388,11.7604007720947,0.408100008964539,0.249564468860626,-0.967625737190247,0.037655670195818,0,1,62,61,100,0
5882,-6.20450019836426,11.7943000793457,0.408799976110458,0.522282660007477,-0.837646663188934,-0.159902930259705,0,1,62,61,100,0
5883,-6.16199970245361,11.8274002075195,0.409100025892258,0.562453806400299,-0.82405287027359,-0.067694649100304,0,1,62,61,50,0
5884,-6.17059993743897,11.8456993103027,0.360400021076202,0.402640730142593,-0.56452739238739,-0.720547914505005,0,1,62,61,50,0
5885,-6.21479988098145,11.8095006942749,0.361500024795532,0.306627660989761,-0.504884600639343,-0.806889712810516,0,1,62,61,100,0
5886,-6.28999996185303,11.7722997665405,0.364000022411346,0.143490076065063,-0.773123919963837,-0.617810666561127,0,1,62,61,100,0
5887,-6.3371000289917,11.8151998519897,0.340499997138977,-0.068724744021893,-0.128508597612381,-0.98932421207428,0,1,62,61,100,0
5888,-6.25469970703125,11.8675994873047,0.335299998521805,-0.104023337364197,0.14569491147995,-0.983845591545105,0,1,62,61,100,0
5889,-6.20300006866455,11.9027996063232,0.3367999792099,-0.024593865498901,0.043091971427202,-0.998768389225006,0,1,62,61,50,0
5890,-6.35119962692261,11.895299911499,0.371299982070923,-0.389946013689041,0.511760652065277,-0.765534579753876,0,1,62,61,100,0
5891,-6.29839992523193,11.929500579834,0.371900022029877,-0.454946130514145,0.691604971885681,-0.560987055301666,0,1,62,61,100,0
5892,-6.24069976806641,11.9649991989136,0.371299982070923,-0.404544770717621,0.590037226676941,-0.698712766170502,0,1,62,61,50,0
5893,-6.25069999694824,11.9818000793457,0.416699975728989,-0.584138929843903,0.807069182395935,0.086146034300327,0,1,62,61,50,0
5894,-6.30559968948364,11.9433002471924,0.416500002145767,-0.556349754333496,0.793702125549316,0.2459916472435,0,1,62,61,100,0
5895,-6.34910011291504,11.9123001098633,0.414600014686585,-0.587909817695618,0.807344675064087,-0.050564333796501,0,1,62,61,100,0
5896,-6.43980026245117,11.7959003448486,0.409599989652634,-0.885339200496674,-0.464637041091919,-0.016938455402851,0,1,62,61,100,0
5897,-6.35920000076294,11.7557001113892,0.409700006246567,-0.209369286894798,-0.971368193626404,-0.112286411225796,0,1,62,61,100,0
5898,-6.42899990081787,11.8517990112305,0.411100029945374,-0.847241759300232,0.503585278987885,0.169066146016121,0,1,62,61,100,0
5899,-6.1515998840332,12.0242004394531,0.461499989032745,-0.406820178031921,0.498413950204849,0.765559256076813,0,1,61,60,100,0
5900,-6.10719966888428,11.9565000534058,0.492600023746491,-0.020688593387604,-0.023563627153635,0.999508261680603,0,1,61,60,100,0
5901,-6.07110023498535,11.8949995040894,0.465099990367889,0.40764394402504,-0.654473841190338,0.636781334877014,0,1,61,60,100,0
5902,-6.06729984283447,11.8838996887207,0.411799997091293,0.539246678352356,-0.837055027484894,-0.092476651072502,0,1,61,60,100,0
5903,-6.0806999206543,11.9013996124268,0.360400021076202,0.378397017717361,-0.572040855884552,-0.727725803852081,0,1,61,60,100,0
5904,-6.1181001663208,11.9615993499756,0.335199981927872,-0.051560886204243,0.039124932140112,-0.997903168201447,0,1,61,60,100,0
5905,-6.15950012207031,12.0247993469238,0.372500002384186,-0.43078625202179,0.557100415229797,-0.709973514080048,0,1,61,60,100,0
5906,-6.16940021514893,12.0448989868164,0.417900025844574,-0.620552003383637,0.781087756156921,0.06940595805645,0,1,61,60,100,0
5907,-6.04189968109131,12.1082000732422,0.467900007963181,-0.413373291492462,0.461426466703415,0.784989237785339,0,1,61,60,50,0
5908,-5.99659967422485,12.0371999740601,0.497500002384186,-0.037789963185787,-0.03784504532814,0.998568773269653,0,1,61,60,50,0
5909,-5.95830011367798,11.9748992919922,0.467900007963181,0.406774580478668,-0.649657785892487,0.642245471477509,0,1,61,60,50,0
5910,-5.95419979095459,11.9632005691528,0.412400007247925,0.55848616361618,-0.822391152381897,-0.108471222221851,0,1,61,60,50,0
5911,-5.96859979629517,11.9813003540039,0.361200004816055,0.375602304935455,-0.548658609390259,-0.746924817562103,0,1,61,60,50,0
5912,-6.01300001144409,12.0464000701904,0.333400011062622,-0.064397238194943,0.03484009206295,-0.997315943241119,0,1,61,60,50,0
5913,-6.05189990997314,12.1113004684448,0.372500002384186,-0.487178653478622,0.53225040435791,-0.692362904548645,0,1,61,60,50,0
5914,-6.06339979171753,12.1337995529175,0.419300019741058,-0.658607661724091,0.74959796667099,0.065870217978954,0,1,61,60,50,0
5915,-5.94890022277832,12.192699432373,0.471099972724915,-0.418639719486237,0.432618200778961,0.798487484455109,0,1,60,50,100,0
5916,-5.87639999389648,12.1240997314453,0.503499984741211,-0.034232445061207,-0.033225946128368,0.998861491680145,0,1,60,50,100,0
5917,-5.83650016784668,12.0545997619629,0.47979998588562,0.42116129398346,-0.632588744163513,0.649965167045593,0,1,60,50,100,0
5918,-5.83800029754639,12.0388994216919,0.412699997425079,0.573930084705353,-0.809219539165497,-0.125570952892303,0,1,60,50,100,0
5919,-5.85599994659424,12.0611000061035,0.352200001478195,0.441523045301437,-0.662084996700287,-0.605558276176453,0,1,60,50,100,0
5920,-5.91149997711182,12.1399993896484,0.33050000667572,-0.146896451711655,0.100226745009422,-0.984061002731323,0,1,60,50,100,0
5921,-5.96329975128174,12.2021999359131,0.370399981737137,-0.539891719818115,0.537936508655548,-0.647411167621613,0,1,60,50,100,0
5922,-5.97300004959106,12.2177991867065,0.420700013637543,-0.685227274894714,0.718265354633331,0.120658472180367,0,1,60,50,100,0
5923,-5.785400390625,12.3285999298096,0.485000014305115,-0.404107958078384,0.395418971776962,0.824827611446381,0,1,60,50,50,0
5924,-5.73499965667725,12.2318992614746,0.513000011444092,-0.387624770402908,-0.027026867493987,0.921420991420746,0,1,60,50,50,0
5925,-5.71110010147095,12.1493997573853,0.482600003480911,0.024068610742688,-0.803566813468933,0.594727694988251,0,1,60,50,50,0
5926,-5.7185001373291,12.1318998336792,0.413100004196167,0.400134116411209,-0.910763442516327,-0.101993724703789,0,1,60,50,50,0
5927,-5.74779987335205,12.1466007232666,0.350300014019012,0.213171437382698,-0.964198768138886,-0.157730147242546,0,1,60,50,50,0
5928,-5.80869960784912,12.3737001419067,0.424799978733063,-0.700979650020599,0.679341077804565,0.217079013586044,0,1,60,50,50,0
5929,-5.82109975814819,12.3420000076294,0.368399977684021,-0.812447786331177,0.566462934017181,-0.138015806674957,0,1,60,50,50,0
5930,-5.65619993209839,12.1388998031616,0.536700010299683,0.012201488949359,-0.962899923324585,-0.269582897424698,0,1,63,50,50,0
5931,-5.71519947052002,12.2337999343872,0.525600016117096,-0.823452472686768,0.285636216402054,-0.490242689847946,0,1,63,50,50,0
5932,-5.79119968414307,12.1442995071411,0.298399984836578,-0.023095458745957,-0.829607546329498,0.557869017124176,0,1,57,50,50,0
5933,-5.82369995117188,12.2374000549316,0.331799983978271,-0.971538245677948,-0.233256414532661,0.041291002184153,0,1,60,50,50,0
5934,-5.82319974899292,12.2368001937866,0.315800011157989,-0.674703299999237,-0.244905233383179,0.696273565292358,0,1,57,50,50,0
5935,-6.37759971618652,11.93869972229,0.270700007677078,-0.407319128513336,0.517940044403076,0.752216279506683,0,1,59,58,50,0
5936,-6.43970012664795,11.8927001953125,0.270599991083145,-0.397171586751938,0.528433918952942,0.750341475009918,0,1,59,58,100,0
5937,-6.38030004501343,11.828800201416,0.300599992275238,0.006252254825085,-0.095944151282311,0.995367050170898,0,1,59,58,100,0
5938,-6.32979965209961,11.8733005523682,0.302199989557266,-0.000494987994898,-0.066457398235798,0.997789144515991,0,1,59,58,50,0
5939,-6.49270009994507,11.8573999404907,0.267100006341934,-0.449549525976181,0.487456172704697,0.748526394367218,0,1,59,58,100,0
5940,-6.46570014953613,11.7776002883911,0.289700001478195,-0.123465955257416,-0.287067323923111,0.949920237064362,0,1,59,58,100,0
5941,-6.42119979858398,11.7382001876831,0.262699991464615,0.17469410598278,-0.744177043437958,0.644734501838684,0,1,59,58,100,0
5942,-6.34190034866333,11.7843999862671,0.26800000667572,0.467074692249298,-0.734904289245606,0.49168786406517,0,1,59,58,100,0
5943,-6.29990005493164,11.8156003952026,0.267399996519089,0.433282136917114,-0.653585731983185,0.620558023452759,0,1,59,58,50,0
5944,-6.29329967498779,11.8027000427246,0.214800000190735,0.565037429332733,-0.821150422096252,-0.080278366804123,0,1,59,58,50,0
5945,-6.33249998092651,11.7735004425049,0.213100001215935,0.534272253513336,-0.821295738220215,-0.200066030025482,0,1,59,58,100,0
5946,-6.40919971466064,11.731499671936,0.213799998164177,0.278502404689789,-0.959678828716278,0.038118146359921,0,1,59,58,100,0
5947,-6.42409992218018,11.7445001602173,0.166999995708466,0.168068438768387,-0.750237166881561,-0.63945072889328,0,1,59,58,100,0
5948,-6.34899997711182,11.7904996871948,0.163699999451637,0.331863105297089,-0.48408654332161,-0.809646308422089,0,1,59,58,100,0
5949,-6.30320024490356,11.8222999572754,0.167999997735024,0.396208971738815,-0.5496906042099,-0.735430955886841,0,1,59,58,50,0
5950,-6.46220016479492,11.7924995422363,0.142299994826317,-0.07036953419447,-0.133924677968025,-0.988489925861359,0,1,59,58,100,0
5951,-6.39029979705811,11.8396997451782,0.138199999928474,-0.104396812617779,0.145366236567497,-0.983854651451111,0,1,59,58,100,0
5952,-6.3375997543335,11.8825998306274,0.140100002288818,-0.006223124917597,0.050326310098171,-0.998713433742523,0,1,59,58,50,0
5953,-6.38119983673096,11.9428005218506,0.177299991250038,-0.413107246160507,0.580402731895447,-0.701765656471252,0,1,59,58,50,0
5954,-6.44209957122803,11.8948993682861,0.17519998550415,-0.45607203245163,0.648626506328583,-0.609329164028168,0,1,59,58,100,0
5955,-6.49499988555908,11.8595008850098,0.173700004816055,-0.395990788936615,0.478122264146805,-0.78395813703537,0,1,59,58,100,0
5956,-6.4980001449585,11.8810997009277,0.219099998474121,-0.602823257446289,0.786555647850037,-0.133919551968575,0,1,59,58,100,0
5957,-6.45780038833618,11.9103002548218,0.220100000500679,-0.585921168327332,0.79265171289444,0.168521672487259,0,1,59,58,100,0
5958,-6.39339971542358,11.9597005844116,0.223399996757507,-0.601142227649689,0.798037827014923,0.041997231543064,0,1,59,58,50,0
5959,-6.49820041656494,11.7244997024536,0.212900012731552,-0.242080315947533,-0.965915203094482,-0.091678507626057,0,1,59,58,100,0
5960,-6.56869983673096,11.7683010101318,0.215599998831749,-0.847523868083954,-0.530692040920258,-0.008329946547747,0,1,59,58,100,0
5961,-6.57270002365112,11.8184995651245,0.219599992036819,-0.919610500335693,0.35085991024971,0.17667455971241,0,1,59,58,100,0
5962,-6.26339960098267,12.0202007293701,0.274599999189377,-0.400768011808395,0.505868852138519,0.763859748840332,0,1,58,57,100,0
5963,-6.21649980545044,11.9447994232178,0.307000011205673,-0.000239326618612,-0.048394337296486,0.998828291893005,0,1,58,57,100,0
5964,-6.18319988250732,11.8903999328613,0.277300000190735,0.414856910705566,-0.649089455604553,0.637633621692658,0,1,58,57,100,0
5965,-6.17510032653809,11.8770008087158,0.219199985265732,0.556780338287354,-0.827835023403168,-0.068445079028607,0,1,58,57,100,0
5966,-6.18860006332397,11.8966999053955,0.163000002503395,0.365775913000107,-0.555725514888763,-0.746577024459839,0,1,58,57,100,0
5967,-6.22839975357056,11.9598999023438,0.140300005674362,-0.057221427559853,0.048252545297146,-0.997194766998291,0,1,58,57,100,0
5968,-6.26529979705811,12.0218000411987,0.178399994969368,-0.430260509252548,0.564863801002502,-0.704134106636047,0,1,58,57,100,0
5969,-6.27950000762939,12.0436000823975,0.226999998092651,-0.608086049556732,0.792780935764313,0.041590873152018,0,1,58,57,100,0
5970,-6.13669967651367,12.118200302124,0.280900001525879,-0.423019111156464,0.457936197519302,0.7818883061409,0,1,58,57,50,0
5971,-6.09149980545044,12.0452003479004,0.309599995613098,-0.020903212949634,-0.050301603972912,0.99851530790329,0,1,58,57,50,0
5972,-6.05380010604858,11.984299659729,0.279699981212616,0.395885795354843,-0.643138527870178,0.655474841594696,0,1,58,57,50,0
5973,-6.0452995300293,11.9703998565674,0.220899999141693,0.539399743080139,-0.839910805225372,-0.059980683028698,0,1,58,57,50,0
5974,-6.05920028686523,11.9905996322632,0.163100004196167,0.359342843294144,-0.556572079658508,-0.749066293239594,0,1,58,57,50,0
5975,-6.09929990768433,12.0543003082275,0.139300003647804,-0.045968856662512,0.023158490657806,-0.998674333095551,0,1,58,57,50,0
5976,-6.14210033416748,12.1245002746582,0.176699995994568,-0.483981817960739,0.531882703304291,-0.694883048534393,0,1,58,57,50,0
5977,-6.15580034255981,12.1455001831055,0.23029999434948,-0.66918408870697,0.741487503051758,0.048877254128456,0,1,58,57,50,0
5978,-6.01010036468506,12.2433996200562,0.28710001707077,-0.451443165540695,0.427506417036057,0.783222377300262,0,1,57,50,100,0
5979,-5.97179985046387,12.1324005126953,0.314199984073639,-0.023216493427754,-0.040447596460581,0.998911917209625,0,1,57,50,100,0
5980,-5.92959976196289,12.058500289917,0.289099991321564,0.308769822120666,-0.574013471603394,0.758399486541748,0,1,57,50,100,0
5981,-5.92499971389771,12.0398998260498,0.220599994063377,0.511598289012909,-0.859216392040253,0.003782654879615,0,1,57,50,100,0
5982,-5.93590021133423,12.0612001419067,0.157399997115135,0.325925081968307,-0.563063859939575,-0.75942873954773,0,1,57,50,100,0
5983,-5.98129987716675,12.1396999359131,0.136500000953674,-0.03580179810524,0.003762650769204,-0.999351859092712,0,1,57,50,100,0
5984,-6.0145001411438,12.2449007034302,0.170800000429153,-0.491708904504776,0.498099327087402,-0.714226484298706,0,1,57,50,100,0
5985,-6.01289987564087,12.2818002700806,0.232299998402596,-0.70345938205719,0.709685921669006,0.038610614836216,0,1,57,50,100,0
5986,-5.79699993133545,12.1196994781494,0.223699986934662,0.321783751249313,-0.946809887886047,-0.002474289620295,0,1,57,50,50,0
5987,-5.79500007629395,12.1431999206543,0.160600006580353,0.087445639073849,-0.903420686721802,-0.419743269681931,0,1,57,50,50,0
5988,-5.84029960632324,12.2486000061035,0.136999994516373,-0.624758362770081,-0.210038870573044,-0.752037703990936,0,1,57,50,50,0
5989,-5.87180042266846,12.3855991363525,0.168699994683266,-0.612301170825958,0.480090796947479,-0.628172039985657,0,1,57,50,50,0
5990,-5.86590003967285,12.4305000305176,0.236200004816055,-0.717272162437439,0.696725964546204,0.009670407511294,0,1,57,50,50,0
5991,-5.86889982223511,12.3826007843018,0.298399984836578,-0.652201116085053,0.333079069852829,0.680949330329895,0,1,57,50,50,0
5992,-6.12820053100586,11.9373998641968,0.61489999294281,-0.470955848693848,0.502145171165466,0.725293636322022,0,1,65,64,100,0
5993,-6.07670021057129,11.8840007781982,0.638499975204468,-0.039232905954123,-0.317738175392151,0.94736647605896,0,1,65,64,100,0
5994,-5.97230005264282,11.9562997817993,0.648299992084503,-0.016441600397229,-0.112778037786484,0.993484139442444,0,1,65,64,50,0
5995,-6.01749992370606,12.0139999389648,0.622699975967407,-0.413045316934586,0.541912734508514,0.731931746006012,0,1,65,64,50,0
5996,-5.94749975204468,12.059700012207,0.627099990844727,-0.415648639202118,0.483064919710159,0.770639002323151,0,1,64,63,100,0
5997,-5.90450000762939,11.9931993484497,0.653299987316132,-0.00459005869925,-0.089427180588245,0.995982766151428,0,1,64,63,100,0
5998,-5.88450002670288,11.9523000717163,0.630400061607361,0.426472634077072,-0.676582515239716,0.600297510623932,0,1,64,63,100,0
5999,-5.95499992370606,11.9161996841431,0.623800039291382,0.438748389482498,-0.782164752483368,0.442400485277176,0,1,65,64,50,0
6000,-6.04740047454834,11.8471002578735,0.612800002098084,0.253921747207642,-0.735284507274628,0.628395140171051,0,1,65,64,100,0
6001,-6.04850006103516,11.8412990570068,0.57039999961853,0.378262609243393,-0.925698280334473,0.000310748524498,0,1,65,64,100,0
6002,-5.95799970626831,11.90269947052,0.573799967765808,0.507008075714111,-0.823618233203888,-0.25415712594986,0,1,65,64,50,0
6003,-5.88329982757568,11.941499710083,0.575500011444092,0.54919171333313,-0.817278683185577,-0.174482241272926,0,1,64,63,100,0
6004,-6.05340003967285,11.8538999557495,0.534500002861023,0.273195683956146,-0.704544305801392,-0.654966652393341,0,1,65,64,100,0
6005,-5.96180009841919,11.9278001785278,0.534099996089935,0.308682471513748,-0.47452449798584,-0.824343085289001,0,1,65,64,50,0
6006,-5.89370012283325,11.9625997543335,0.533699989318848,0.380571961402893,-0.533478438854218,-0.755357980728149,0,1,64,63,100,0
6007,-6.08349990844727,11.8984994888306,0.513200044631958,0.005982954055071,-0.085561908781529,-0.996314883232117,0,1,65,64,100,0
6008,-5.98239994049072,11.9660997390747,0.515200018882751,-0.063304111361504,0.130912557244301,-0.989370703697205,0,1,65,64,50,0
6009,-5.91390037536621,12.003999710083,0.516799986362457,-0.008924648165703,0.012502091936767,-0.999881982803345,0,1,64,63,100,0
6010,-5.95260047912598,12.065299987793,0.547199964523315,-0.384222120046616,0.564241707324982,-0.730756163597107,0,1,64,63,100,0
6011,-6.02320003509522,12.0186996459961,0.544399976730347,-0.465529024600983,0.68828159570694,-0.556373238563538,0,1,65,64,50,0
6012,-6.1346001625061,11.943000793457,0.542100012302399,-0.412611603736877,0.502835869789124,-0.759544432163239,0,1,65,64,100,0
6013,-5.96290016174316,12.0813999176025,0.585900008678436,-0.626592576503754,0.775300681591034,0.07931299507618,0,1,64,63,100,0
6014,-6.02909994125366,12.0277004241943,0.581200003623962,-0.583170294761658,0.784615039825439,0.210456103086472,0,1,65,64,50,0
6015,-6.13600015640259,11.9526996612549,0.577499985694885,-0.633513391017914,0.77274763584137,-0.039010662585497,0,1,65,64,100,0
6016,-6.20209980010986,11.8521995544434,0.570699989795685,-0.856154918670654,-0.51493102312088,-0.042951490730047,0,1,65,64,100,0
6017,-6.14809989929199,11.8233003616333,0.567799985408783,-0.148518398404121,-0.982330560684204,-0.113880880177021,0,1,65,64,100,0
6018,-6.20009994506836,11.8917999267578,0.572300016880035,-0.900500476360321,0.426557451486588,0.084544144570828,0,1,65,64,100,0
6019,-5.89219999313355,12.1075000762939,0.631600022315979,-0.447558432817459,0.450646787881851,0.772404670715332,0,1,64,63,50,0
6020,-5.85190010070801,12.0444002151489,0.658100008964539,-0.010391783900559,-0.098681978881359,0.995064795017242,0,1,64,63,50,0
6021,-5.82530021667481,12.0047998428345,0.63320004940033,0.44229918718338,-0.655831217765808,0.611765325069428,0,1,64,63,50,0
6022,-5.82050037384033,11.9923992156982,0.578299999237061,0.57194858789444,-0.795974493026733,-0.198240950703621,0,1,64,63,50,0
6023,-5.83670043945313,12.0146999359131,0.5382000207901,0.408018916845322,-0.493022680282593,-0.768406987190247,0,1,64,63,50,0
6024,-5.85949993133545,12.0534000396729,0.518100023269653,0.015889188274741,0.008990479633212,-0.999833345413208,0,1,64,63,50,0
6025,-5.894700050354,12.1086006164551,0.547300040721893,-0.449851274490356,0.525189876556397,-0.722363710403442,0,1,64,63,50,0
6026,-5.90640020370483,12.1281003952026,0.589100003242493,-0.649402856826782,0.759913086891174,0.028427038341761,0,1,64,63,50,0
6027,-5.80219984054565,12.184700012207,0.637899994850159,-0.429185479879379,0.455742239952087,0.779806911945343,0,1,63,50,100,0
6028,-5.75530004501343,12.1119003295898,0.665900051593781,0.014821502380073,-0.09708309173584,0.995165944099426,0,1,63,50,100,0
6029,-5.72870016098022,12.0606002807617,0.634900033473969,0.432674825191498,-0.664560914039612,0.609221816062927,0,1,63,50,100,0
6030,-5.72279977798462,12.0504999160767,0.579299986362457,0.539323329925537,-0.817433416843414,-0.202319040894508,0,1,63,50,100,0
6031,-5.74609994888306,12.0712995529175,0.537099957466126,0.335487067699432,-0.45025560259819,-0.827477097511292,0,1,63,50,100,0
6032,-5.77680015563965,12.1208000183105,0.519400000572205,-0.040945768356323,0.035391692072153,-0.998534321784973,0,1,63,50,100,0
6033,-5.81229972839356,12.1891002655029,0.548200011253357,-0.502019464969635,0.539135932922363,-0.676246166229248,0,1,63,50,100,0
